interval_mid,name,mean,std
0.5,F,17.93152142163874,0.42519551819659784
0.5,I,13.554015403910087,0.6046728632087066
0.5,L,19.813150056049626,1.4493621239174943
0.5,P,10.580611083682967,1.758503553725828e-14
0.5,R,13.501378568646949,0.5692167437949968
0.5,Rg,13.514404645336713,0.5737469286807373
1.0,F,20.966335654615932,1.1478363131144595
1.0,I,14.137905159336151,1.3500898727012896
1.0,L,17.429853352558816,2.648990537377228
1.0,P,12.601113355224062,1.3173814904902171e-14
1.0,R,14.54514201252159,1.2251465077793764
1.0,Rg,14.317227803335756,1.2617739901023883
1.5,F,18.053068173735692,3.027417670651981
1.5,I,16.063255931146657,3.1090639086178053
1.5,L,19.668442720916048,7.687714494654355
1.5,P,12.998734590757106,8.140289677804162e-15
1.5,R,16.40719745803096,3.047155313503811
1.5,Rg,16.14302819211939,3.02211041248168
2.0,F,18.81131421598561,8.512608286441868
2.0,I,15.471061289120668,3.1791415695683947
2.0,L,17.080707642225804,0.14857670847602986
2.0,P,21.63841265396264,8.702335715267317e-15
2.0,R,15.552844981831122,3.8346572884398373
2.0,Rg,15.437716955164394,3.5399371826519896
2.5,F,16.462603162125447,0.4045415513758625
2.5,I,12.174383610687993,0.7859623668299167
2.5,L,13.752520086766626,0.21702230419646681
2.5,P,12.344269568888187,1.3173814904902171e-14
2.5,R,12.35691061874249,0.8002188279442829
2.5,Rg,12.301070483482253,0.7684263834890718
3.0,F,14.127903267936126,0.2980915786038552
3.0,I,13.078616596442213,1.5747964956407376
3.0,L,16.548699276791936,4.007870550175462
3.0,P,12.663056785863589,5.0242958677880805e-15
3.0,R,13.255269486363595,1.5302779615802362
3.0,Rg,13.130503977502984,1.5064486110257813
3.5,F,16.565031293814837,3.916759494339429
3.5,I,14.367144024004729,1.7860555014479946
3.5,L,15.892666154221113,3.1528461102383245
3.5,P,12.976266832299633,2.5741856195419356e-14
3.5,R,14.607240583160234,1.7653462698726163
3.5,Rg,14.445087138979487,1.748045855837771
4.0,F,15.578504506743197,2.9337919608318086
4.0,I,11.351616321403062,0.35386401669210565
4.0,L,12.281322165459553,0.6429197742024735
4.0,P,12.224775242133536,2.1972320632906738e-14
4.0,R,11.859187407056389,0.3937229834067622
4.0,Rg,11.695459321463643,0.37617766804310393
4.5,F,12.454396621667577,0.41230523797032137
4.5,I,10.621222044910303,0.4172033957647404
4.5,L,11.965601143566541,1.0552251049474963
4.5,P,11.418821301864497,0.0
4.5,R,10.869395806701764,0.45140818194023224
4.5,Rg,10.838580345385052,0.4798341399857043
5.0,F,12.17584113749056,0.8495269058206325
5.0,I,10.151222646493684,0.14594566452118168
5.0,L,11.88574815864778,0.5011217805345404
5.0,P,10.834416669524806,5.0242958677880805e-15
5.0,R,10.569950547234019,0.12622739456182866
5.0,Rg,10.513717489409924,0.11574005460130621
5.5,F,11.795332372456851,0.5975641402511104
5.5,I,11.80949178660135,0.3744689680210849
5.5,L,16.08570687437396,0.6665636495479516
5.5,P,11.19843113326909,1.758503553725828e-14
5.5,R,12.23834059256486,0.39762825908814864
5.5,Rg,12.196901196117848,0.3727070573110328
6.0,F,14.97164869678127,0.8795527987138747
6.0,I,12.779216686359963,0.21126592304343575
6.0,L,17.491649101612065,0.7024562136038961
6.0,P,10.75506882823407,3.076740298213702e-15
6.0,R,13.552390543501925,0.2199250207876723
6.0,Rg,13.313642473894758,0.24520618961007692
6.5,F,17.668799277235834,1.1328936271188643
6.5,I,13.839015215775872,0.5883821806448656
6.5,L,14.308323480981795,0.5136938827040294
6.5,P,12.650086711187255,2.5121479338940403e-15
6.5,R,13.985181257168911,0.437933694078144
6.5,Rg,13.89475651060663,0.4251347704989553
7.0,F,15.344880916326613,0.45987596273331505
7.0,I,11.76426506679913,0.37740259104565793
7.0,L,13.690288926479742,0.6402016014895995
7.0,P,11.79542423866074,2.5121479338940403e-15
7.0,R,12.434556329219719,0.426105190097068
7.0,Rg,12.179435033677716,0.39405281428499017
7.5,F,13.54721633790588,0.5730519201236748
7.5,I,12.797551057149825,0.5221871640003161
7.5,L,16.83420765658171,1.5642643875607145
7.5,P,13.72962117863851,1.0048591735576161e-14
7.5,R,13.31167273628178,0.7347771986343445
7.5,Rg,13.307382676092065,0.699246287079902
8.0,F,17.628438193355557,0.856308600396718
8.0,I,13.306183352477044,0.732865692623769
8.0,L,13.63537810058668,0.27967745460519877
8.0,P,12.941218342103777,0.0
8.0,R,13.505410676273245,0.6341620152018816
8.0,Rg,13.337063921125683,0.5965152066948094
8.25,F,13.557162944489619,0.23215009226816927
8.25,I,12.769968631046808,0.1774859531738334
8.25,L,16.44875918675166,0.05239948873571045
8.25,P,12.64591534558319,1.0048591735576161e-14
8.25,R,13.337290019962332,0.22372406354244118
8.25,Rg,13.29950282520901,0.1672410659215335
8.5,F,16.029852832860463,0.3510881536841674
8.5,I,13.120489981328573,0.41532912863341825
8.5,L,14.512030465335346,0.7902403324003783
8.5,P,12.074087335772692,0.0
8.5,R,13.997734432168462,0.49218440737801417
8.5,Rg,13.672004486531478,0.4327329928860399
8.75,F,14.69459520585336,0.6077725144629132
8.75,I,14.002642085269963,0.3904705464546312
8.75,L,17.663566629968287,0.19853331173118743
8.75,P,13.539019967011129,0.0
8.75,R,14.796676737872318,0.18595062569298343
8.75,Rg,14.217389759149075,0.17833550130021208
9.0,F,15.93020086974526,0.04401680263739791
9.0,I,13.158002183945392,0.20734388255666042
9.0,L,17.71187780951515,0.955014986590168
9.0,P,12.469684357181894,8.140289677804162e-15
9.0,R,14.92816165680012,0.2755250031441321
9.0,Rg,13.941747476813223,0.28592353579132207
9.5,F,19.53548000832842,1.1996268495617652
9.5,I,13.378403050888782,0.49599091761337244
9.5,L,14.443181781486626,0.6087254801571679
9.5,P,12.848275764182192,2.5121479338940403e-15
9.5,R,15.194923855702765,0.5335763870358069
9.5,Rg,14.875631199767385,0.48570909691542313
10.0,F,14.614937540103574,1.0286358784853753
10.0,I,13.861398762296457,0.7161768677743547
10.0,L,18.07355764849804,0.9584666726171852
10.0,P,14.200047952430307,8.140289677804162e-15
10.0,R,15.028989811555789,0.40090009031724505
10.0,Rg,14.993836674570007,0.3848672125771953
10.5,F,17.754158179075326,0.5439224021245159
10.5,I,14.140743764314953,0.31846630568414397
10.5,L,16.403334246173465,0.03132940686637781
10.5,P,13.068117539591473,0.0
10.5,R,15.674442935702551,0.2325615106467671
10.5,Rg,15.55294689397834,0.20981948150190793
11.0,F,16.525358426940905,0.006844522116115961
11.0,I,13.875149950878818,0.9871135740462781
11.0,L,15.598911242377236,2.1029215260692653
11.0,P,14.219654552138113,0.0
11.0,R,15.007784336739846,0.3299265678902167
11.0,Rg,14.983860272760367,0.3361179519598871
11.5,F,15.843902024269394,2.229409232673796
11.5,I,15.625497020794716,1.9647401556388053
11.5,L,16.857150933653084,1.2879747345617727
11.5,P,15.689707223203971,3.076740298213702e-15
11.5,R,16.178256520989663,0.989625637516015
11.5,Rg,16.28509107357859,1.0486722337171264
12.0,F,16.55583119619284,1.430413225653506
12.0,I,12.86963133122442,0.6882687098188289
12.0,L,14.622610299720034,1.1242968722481157
12.0,P,12.37471062966667,0.0
12.0,R,15.982433329139408,0.40197475300537744
12.0,Rg,16.070211366377677,0.32651453339745073
12.5,F,14.517771192509514,1.195428821814877
12.5,I,12.687468889413978,0.6648780358958738
12.5,L,13.569610856777441,0.7032170522547507
12.5,P,13.732673391395283,2.5121479338940403e-15
12.5,R,16.350614666808006,0.2624972983338239
12.5,Rg,16.3670405474946,0.2764430079510254
13.0,F,13.578893713203382,0.696077423522935
13.0,I,12.467437053309302,0.5144738931288599
13.0,L,14.931943649016723,0.4786231487708208
13.0,P,13.709455368322578,7.53644380168212e-15
13.0,R,16.22660525506323,0.1448923136876793
13.0,Rg,16.180377766022097,0.14797787999624634
13.5,F,14.759483589063448,0.5309138307696663
13.5,I,14.283752898890478,0.39748102022702686
13.5,L,16.67213445190559,0.864332339208109
13.5,P,12.655036080167692,7.53644380168212e-15
13.5,R,16.617220129629054,0.18471582664076133
13.5,Rg,16.57561670265173,0.1982773380636994
14.0,F,16.581753921418482,0.9387036661520638
14.0,I,13.359637891766305,0.9032990144705841
14.0,L,15.144065024339444,0.03709021533982351
14.0,P,14.102565450678345,8.140289677804162e-15
14.0,R,16.908813481150027,0.40240624539872194
14.0,Rg,16.832579304033377,0.4070774115557353
14.5,F,15.460021670090864,0.2984681946469882
14.5,I,13.913267365712903,0.7946000906691921
14.5,L,15.88583092427135,1.3373049081624173
14.5,P,14.95026465841213,1.7763568394002505e-15
14.5,R,16.813407161969746,0.23217540963345654
14.5,Rg,16.798636733836993,0.20728528955252984
15.0,F,15.594417259966951,1.7075457356945611
15.0,I,14.121809385481958,1.003147037826986
15.0,L,15.47310303881832,1.3235560657347838
15.0,P,13.854498927610665,1.0048591735576161e-14
15.0,R,16.560131759394174,0.2511221318854748
15.0,Rg,16.529052064737016,0.266010193435887
15.5,F,15.245802048645956,0.6329187790990257
15.5,I,15.173718418426,2.138655947133853
15.5,L,17.55477967438874,3.6661255404668616
15.5,P,15.260025653331944,7.53644380168212e-15
15.5,R,17.37372360454585,0.6003621422320919
15.5,Rg,17.346303139136285,0.6445811947680019
16.0,F,17.91679929843018,3.337553248841572
16.0,I,14.642483489409438,0.5402467027687929
16.0,L,16.278864889930503,0.11793898987282936
16.0,P,16.369143554400566,0.0
16.0,R,17.341776768468847,0.26786950911857427
16.0,Rg,17.150215250913178,0.2284583098248608
16.5,F,16.159041719005423,0.3254656582562986
16.5,I,14.210689975013475,1.0136126272894805
16.5,L,16.03691364240703,2.7106082212612916
16.5,P,13.449421687592729,5.617333549722722e-15
16.5,R,17.16563504102859,0.429298762834503
16.5,Rg,17.121224645237728,0.4292872774144467
17.0,F,16.13025035967395,2.7013154759985203
17.0,I,12.680879128031721,1.0563861765706062
17.0,L,14.796556399621522,1.9132402571540479
17.0,P,14.851061090358808,2.5121479338940403e-15
17.0,R,17.5307469091908,0.20102621186127598
17.0,Rg,17.3750348682782,0.18888116807470817
17.5,F,14.70794559021267,1.884395949973115
17.5,I,12.989993724649343,1.500609789337608
17.5,L,14.842772843955894,2.3402238344483846
17.5,P,14.143937938272183,7.53644380168212e-15
17.5,R,17.15701203043926,0.14475879986253398
17.5,Rg,17.091663951408133,0.10241332221261544
